"0","5.2988009285642992","1","4.3190641323609036","2","6.6676218750311413","3","8.8782879363116081","4","0.70970270479059394"
"0","4.7123889807479351","1","4.7123889886650101","2","4.7123889934730467","3","4.7123889935092675","4","2.3917297543736344"
"0","4.7123889813287381","1","4.7123889886650101","2","4.7123889935670507","3","4.7123889934947982","4","2.3628530269976995"
"0","4.7123889808210695","1","4.7123889886650101","2","4.7123889938182995","3","4.712388993326396","4","2.3281997983215095"
"0","4.7123889811416539","1","4.7123889886650101","2","4.7123889940529757","3","4.7123889934785117","4","2.4076279397597524"
"0","4.712388980269357","1","4.7123889886650101","2","4.7123889939419712","3","4.7123889938927688","4","2.3796148275539388"
"0","4.7123889803128467","1","4.7123889886650101","2","4.7123889941250434","3","4.7123889936609356","4","2.3930416236001588"
"0","4.7123889805134125","1","4.7123889886650101","2","4.7123889940619517","3","4.7123889932153764","4","2.2924483394349759"
"0","4.7123889805344223","1","4.7123889886650101","2","4.7123889938358223","3","4.7123889928473073","4","2.163455035013726"
"0","4.712388980893051","1","4.7123889886650101","2","4.7123889936089514","3","4.7123889930486653","4","2.24294206409744"
"0","4.7123889811876207","1","4.7123889886650101","2","4.7123889934407073","3","4.7123889930717837","4","2.4320487014220031"
"0","4.7123889810630315","1","4.7123889886650101","2","4.7123889935954715","3","4.7123889930887426","4","2.6107662979924577"
"0","4.7123889817598448","1","4.7123889886650101","2","4.7123889934983518","3","4.7123889929042369","4","2.5213125131221368"
"0","4.7123889818412952","1","4.7123889886650101","2","4.7123889933567833","3","4.7123889929703333","4","2.4380181143408421"
"0","4.7123889820926141","1","4.7123889886650101","2","4.7123889930828495","3","4.7123889928343861","4","2.367526440514633"
"0","4.7123889822484051","1","4.7123889886650101","2","4.7123889930779237","3","4.712388993305999","4","2.3014222523329391"
"0","4.7123889824720466","1","4.7123889886650101","2","4.7123889934287684","3","4.7123889932283509","4","2.3515428554153996"
"0","4.7123889820477229","1","4.7123889886650101","2","4.7123889933853942","3","4.7123889930593368","4","2.4225321970470617"
"0","4.7123889818453213","1","4.7123889886650101","2","4.7123889934017109","3","4.7123889929730609","4","2.4410427447886063"
"0","4.7123889819608458","1","4.7123889886650101","2","4.7123889931852103","3","4.7123889930147529","4","2.4716768604687505"
"0","4.7123889821349429","1","4.7123889886650101","2","4.7123889932554022","3","4.712388993159772","4","2.5407417285153255"
"0","4.7123889815020386","1","4.7123889886650101","2","4.7123889932914809","3","4.7123889931916008","4","2.4339274456323934"
"0","4.7123889811257085","1","4.7123889886650101","2","4.712388993468136","3","4.7123889932431258","4","2.4567840518647075"
"0","4.7123889810816966","1","4.7123889886650101","2","4.7123889938392942","3","4.7123889930477221","4","2.4103925369898982"
"0","4.7123889804884156","1","4.7123889886650101","2","4.7123889940872958","3","4.7123889933462486","4","2.4300551748969768"
"0","4.7123889804847652","1","4.7123889886650101","2","4.7123889942354786","3","4.7123889935005172","4","2.3468757693242179"
"0","4.7123889805873409","1","4.7123889886650101","2","4.7123889939543533","3","4.7123889934864893","4","2.4135006218398374"
"0","4.7123889799664864","1","4.7123889886650101","2","4.7123889937471448","3","4.7123889935326204","4","2.3378718425627669"
"0","4.7123889795601155","1","4.7123889886650101","2","4.712388993699129","3","4.7123889936221355","4","2.3628447222157596"
"0","4.7123889800216299","1","4.7123889886650101","2","4.7123889935320342","3","4.71238899361337","4","2.3576929974679861"
"0","4.7123889793885025","1","4.7123889886650101","2","4.7123889935715537","3","4.7123889936183181","4","2.2305345787371502"
"0","4.7123889787798854","1","4.7123889886650101","2","4.7123889936005039","3","4.7123889940380295","4","2.1199477156973221"
"0","4.7123889787306954","1","4.7123889886650101","2","4.7123889934567105","3","4.7123889939605297","4","2.0128102851607954"
"0","4.7123889786181152","1","4.7123889886650101","2","4.7123889935721452","3","4.7123889940756651","4","2.0163787839559211"
"0","4.7123889787679003","1","4.7123889886650101","2","4.712388993581377","3","4.712388993799129","4","2.1034571646312354"
"0","4.7123889788335074","1","4.7123889886650101","2","4.7123889932819516","3","4.7123889940074823","4","1.9926895194239644"
"0","4.7123889788605453","1","4.7123889886650101","2","4.7123889930606593","3","4.7123889935619303","4","1.9332812302216491"
"0","4.7123889787980993","1","4.7123889886650101","2","4.7123889931467895","3","4.7123889937476582","4","2.162649346939244"
"0","4.7123889790213358","1","4.7123889886650101","2","4.712388992807127","3","4.7123889934592293","4","2.3784588219298914"
"0","4.7123889786005835","1","4.7123889886650101","2","4.7123889926565337","3","4.7123889934759005","4","2.3970944985919225"
"0","4.7123889791876197","1","4.7123889886650101","2","4.7123889930973997","3","4.7123889935068499","4","2.4331758202834557"
"0","4.7123889791900293","1","4.7123889886650101","2","4.712388993147913","3","4.7123889935000101","4","2.4983436841479381"
"0","4.7123889793576943","1","4.7123889886650101","2","4.7123889929111114","3","4.7123889934289629","4","2.3882239022418674"
"0","4.7123889789036006","1","4.7123889886650101","2","4.7123889927584743","3","4.712388993541448","4","2.3017494654193316"
"0","4.7123889785922399","1","4.7123889886650101","2","4.7123889928674227","3","4.7123889934569094","4","2.314511054303134"
"0","4.7123889785750821","1","4.7123889886650101","2","4.7123889926062885","3","4.7123889935588652","4","2.4314986267021705"
"0","4.7123889793477467","1","4.7123889886650101","2","4.7123889924641835","3","4.712388993773291","4","2.4435772880781372"
"0","4.7123889790988436","1","4.7123889886650101","2","4.7123889925997391","3","4.7123889936868828","4","2.4275838278681539"
"0","4.7123889792028892","1","4.7123889886650101","2","4.7123889928062743","3","4.7123889936461882","4","2.5222103559933888"
"0","4.7123889798948388","1","4.7123889886650101","2","4.7123889930763658","3","4.712388993778772","4","2.4806449112049576"
"0","4.7123889792336504","1","4.7123889886650101","2","4.7123889934993652","3","4.7123889933412437","4","2.3412518413767249"
"0","4.7123889795010223","1","4.7123889886650101","2","4.7123889932675009","3","4.7123889931098235","4","2.1853677831605114"
"0","4.7123889800859162","1","4.7123889886650101","2","4.7123889936172683","3","4.7123889929227776","4","2.2675017383895026"
"0","4.7123889804525882","1","4.7123889886650101","2","4.7123889935324845","3","4.712388992699073","4","2.3002110495328365"
"0","4.712388980191526","1","4.7123889886650101","2","4.71238899376399","3","4.7123889928103821","4","2.2731580155954205"
"0","4.712388979458372","1","4.7123889886650101","2","4.7123889935350105","3","4.7123889930242102","4","2.2967105015462481"
"0","4.7123889796764367","1","4.7123889886650101","2","4.7123889936685108","3","4.7123889926998945","4","2.3070876006730794"
"0","4.7123889790031868","1","4.7123889886650101","2","4.7123889936455434","3","4.7123889925422588","4","2.2448651958720891"
"0","4.7123889790339906","1","4.7123889886650101","2","4.7123889933946614","3","4.7123889925231266","4","2.071727774404104"
"0","4.7123889796464127","1","4.7123889886650101","2","4.7123889934138345","3","4.7123889928579796","4","2.2377059420262677"
"0","4.7123889797628191","1","4.7123889886650101","2","4.7123889933947369","3","4.7123889925860878","4","2.3868470070477548"
"0","4.7123889794739995","1","4.7123889886650101","2","4.7123889934125884","3","4.7123889925706184","4","2.2676407463265811"
"0","4.7123889788149258","1","4.7123889886650101","2","4.7123889934810572","3","4.7123889928985294","4","2.3027824736851334"
"0","4.7123889792304388","1","4.7123889886650101","2","4.7123889934892924","3","4.7123889930877114","4","2.4072933225286111"
"0","4.7123889797114273","1","4.7123889886650101","2","4.7123889935041632","3","4.7123889928984166","4","2.2718588770244152"
"0","4.7123889799540022","1","4.7123889886650101","2","4.7123889939149155","3","4.7123889929897951","4","2.2322133335135805"
"0","4.7123889797013234","1","4.7123889886650101","2","4.7123889942695545","3","4.7123889932475507","4","2.3712053168104901"
"0","4.7123889802934418","1","4.7123889886650101","2","4.7123889946035709","3","4.7123889934545851","4","2.3414917576165548"
"0","4.7123889800396395","1","4.7123889886650101","2","4.7123889945631525","3","4.7123889935273624","4","2.3455490318047647"
"0","4.7123889793205604","1","4.7123889886650101","2","4.7123889941725894","3","4.7123889931204266","4","2.3456108409140533"
"0","4.7123889790927445","1","4.7123889886650101","2","4.7123889940284522","3","4.712388993276285","4","2.3155420455067595"
"0","4.7123889795253788","1","4.7123889886650101","2","4.7123889937860621","3","4.7123889931208645","4","2.3393989956180499"
"0","4.712388978949499","1","4.7123889886650101","2","4.7123889934416345","3","4.7123889931551597","4","2.5375676143339958"
"0","4.7123889781889634","1","4.7123889886650101","2","4.7123889934157619","3","4.7123889934123051","4","2.6575286428355556"
"0","4.7123889785230659","1","4.7123889886650101","2","4.71238899342982","3","4.712388993610908","4","2.5259481611918906"
"0","4.712388978527648","1","4.7123889886650101","2","4.7123889930933345","3","4.7123889936191539","4","2.5194802609736326"
"0","4.7123889781635073","1","4.7123889886650101","2","4.7123889930149341","3","4.7123889936575916","4","2.4704616378246254"
"0","4.7123889783825117","1","4.7123889886650101","2","4.7123889931621417","3","4.7123889940976591","4","2.4061171738896148"
"0","4.7123889782015205","1","4.7123889886650101","2","4.7123889931303928","3","4.7123889943292898","4","2.3703188655682634"
"0","4.7123889786745137","1","4.7123889886650101","2","4.7123889930549847","3","4.7123889942816639","4","2.2172446362560678"
"0","4.712388978858562","1","4.7123889886650101","2","4.7123889930704417","3","4.7123889939887809","4","2.2587327282579017"
"0","4.7123889792990239","1","4.7123889886650101","2","4.7123889929530858","3","4.7123889938781014","4","2.2564154712738054"
"0","4.712388979830112","1","4.7123889886650101","2","4.7123889930034917","3","4.7123889939263739","4","2.2603587267944718"
"0","4.7123889800988783","1","4.7123889886650101","2","4.7123889926160905","3","4.7123889941480384","4","2.211450759867712"
"0","4.7123889803106751","1","4.7123889886650101","2","4.7123889927380569","3","4.7123889941107215","4","2.2642570785901914"
"0","4.712388980095862","1","4.7123889886650101","2","4.7123889928127447","3","4.7123889942535078","4","2.3373487160170119"
"0","4.7123889801276464","1","4.7123889886650101","2","4.712388993174442","3","4.7123889940926684","4","2.333540150843378"
"0","4.7123889801943912","1","4.7123889886650101","2","4.7123889931956828","3","4.71238899425264","4","2.319572716448342"
"0","4.7123889803776517","1","4.7123889886650101","2","4.7123889932254537","3","4.7123889942133976","4","2.3296417279009409"
"0","4.712388980457952","1","4.7123889886650101","2","4.7123889932834508","3","4.7123889941473101","4","2.3121670247837702"
"0","4.7123889803795596","1","4.7123889886650101","2","4.712388993591115","3","4.7123889939656847","4","2.2219669117133916"
"0","4.7123889796286056","1","4.7123889886650101","2","4.7123889934548338","3","4.7123889942941464","4","2.241875236026349"
"0","4.7123889790203277","1","4.7123889886650101","2","4.7123889932543621","3","4.7123889943520183","4","2.0570107205926633"
"0","4.7123889787857811","1","4.7123889886650101","2","4.7123889933714027","3","4.7123889945586015","4","2.1025948358507716"
"0","4.7123889790156888","1","4.7123889886650101","2","4.7123889934228069","3","4.7123889945541251","4","2.2597198877207076"
"0","4.7123889790040208","1","4.7123889886650101","2","4.7123889935417065","3","4.7123889942708068","4","2.3839217106749038"
"0","4.7123889793240528","1","4.7123889886650101","2","4.7123889933197347","3","4.7123889944551332","4","2.4639325812466462"
"0","4.71238897954591","1","4.7123889886650101","2","4.7123889931981262","3","4.7123889945168207","4","2.4599562428621846"
"0","4.712388980032312","1","4.7123889886650101","2","4.7123889934361936","3","4.712388994630933","4","2.4935656980859484"
"0","4.7123889797234035","1","4.7123889886650101","2","4.7123889936608085","3","4.7123889944871538","4","2.5050102981042905"
"0","4.7123889800803243","1","4.7123889886650101","2","4.7123889934263721","3","4.7123889943673927","4","2.4848675061310113"
"0","4.7123889793478151","1","4.7123889886650101","2","4.7123889934082355","3","4.7123889945807731","4","2.5356954016292006"
"0","4.7123889796427552","1","4.7123889886650101","2","4.7123889934352423","3","4.7123889944847219","4","2.6571452878304611"
"0","4.7123889797924834","1","4.7123889886650101","2","4.7123889932049323","3","4.7123889942350994","4","2.6663935600291793"
"0","4.712388979575751","1","4.7123889886650101","2","4.7123889930785197","3","4.7123889944104","4","2.6555572167343238"
"0","4.7123889792682734","1","4.7123889886650101","2","4.7123889929316434","3","4.7123889944456154","4","2.7513849654069644"
"0","4.7123889793021236","1","4.7123889886650101","2","4.7123889930630014","3","4.7123889942416026","4","2.5515578006332502"
"0","4.7123889795647234","1","4.7123889886650101","2","4.7123889929475338","3","4.7123889944882489","4","2.3860534841152545"
"0","4.7123889795471525","1","4.7123889886650101","2","4.7123889928936817","3","4.7123889941728319","4","2.4609282246912381"
"0","4.7123889799541328","1","4.7123889886650101","2","4.7123889929671403","3","4.7123889941838719","4","2.4204780778088981"
"0","4.7123889800083099","1","4.7123889886650101","2","4.7123889932286724","3","4.7123889940438684","4","2.2288687331141777"
"0","4.7123889807013324","1","4.7123889886650101","2","4.71238899348924","3","4.7123889938545602","4","2.1549594553098603"
"0","4.7123889814199122","1","4.7123889886650101","2","4.7123889935189904","3","4.7123889936617243","4","2.0403297665231288"
"0","4.7123889813050734","1","4.7123889886650101","2","4.7123889935381413","3","4.7123889936126142","4","2.1130008545208923"
"0","4.7123889805276384","1","4.7123889886650101","2","4.7123889934823957","3","4.7123889936512411","4","2.0570983336047317"
"0","4.7123889807908865","1","4.7123889886650101","2","4.7123889938577639","3","4.712388993744189","4","2.0042205578798864"
"0","4.7123889806366535","1","4.7123889886650101","2","4.7123889941276706","3","4.7123889940509223","4","2.0739822080279295"
"0","4.7123889804114674","1","4.7123889886650101","2","4.7123889940888795","3","4.7123889941321755","4","2.114286199315341"
"0","4.7123889805668178","1","4.7123889886650101","2","4.7123889940442698","3","4.712388993883935","4","2.1025062332128117"
"0","4.7123889802952803","1","4.7123889886650101","2","4.712388993665015","3","4.7123889940462345","4","1.9515486493133831"
"0","4.7123889801560299","1","4.7123889886650101","2","4.7123889936560541","3","4.7123889943109329","4","1.9706149529627379"
"0","4.7123889801468852","1","4.7123889886650101","2","4.7123889934998759","3","4.7123889941031241","4","1.9783390059627615"
"0","4.7123889806590604","1","4.7123889886650101","2","4.7123889934560124","3","4.7123889942187409","4","2.1695677162031308"
"0","4.7123889814001991","1","4.7123889886650101","2","4.7123889935257361","3","4.7123889942969646","4","2.2558084257106801"
"0","4.7123889816254838","1","4.7123889886650101","2","4.7123889938059822","3","4.712388994314157","4","2.0732231466323965"
"0","4.712388981832877","1","4.7123889886650101","2","4.7123889938514756","3","4.7123889944028434","4","2.029172216771177"
"0","4.7123889818191351","1","4.7123889886650101","2","4.712388994020885","3","4.7123889941667789","4","1.9166651530252388"
"0","4.7123889819855735","1","4.7123889886650101","2","4.7123889938041152","3","4.7123889941987063","4","1.853225158374133"
"0","4.7123889819259119","1","4.7123889886650101","2","4.7123889938408148","3","4.7123889945020796","4","1.8212199865991443"
"0","4.7123889814732562","1","4.7123889886650101","2","4.7123889938415147","3","4.7123889943214525","4","1.8374013546904822"
"0","4.712388981630192","1","4.7123889886650101","2","4.7123889939061963","3","4.7123889942245309","4","2.0235961530199864"
"0","4.7123889809597772","1","4.7123889886650101","2","4.7123889937647192","3","4.7123889940255435","4","2.2082238962208698"
"0","4.712388980196077","1","4.7123889886650101","2","4.7123889938056269","3","4.7123889937799914","4","2.2588908463336064"
"0","4.7123889807326647","1","4.7123889886650101","2","4.7123889936796708","3","4.7123889937694488","4","2.1556620217430291"
"0","4.7123889807946924","1","4.7123889886650101","2","4.7123889938342378","3","4.7123889936338301","4","2.0150511862558718"
"0","4.7123889802111121","1","4.7123889886650101","2","4.7123889937663739","3","4.7123889934822074","4","2.0075327215291492"
"0","4.7123889794181615","1","4.7123889886650101","2","4.7123889941111363","3","4.7123889935120671","4","2.045233888302203"
"0","4.7123889797033325","1","4.7123889886650101","2","4.7123889939441108","3","4.71238899320256","4","2.0180114092635297"
"0","4.7123889800406324","1","4.7123889886650101","2","4.7123889936176218","3","4.7123889929827998","4","2.0998917333858969"
"0","4.7123889797654295","1","4.7123889886650101","2","4.7123889939029331","3","4.7123889930753453","4","2.3334758665487483"
"0","4.7123889798028644","1","4.7123889886650101","2","4.7123889935135566","3","4.712388993162441","4","2.1788706100780466"
"0","4.7123889797642233","1","4.7123889886650101","2","4.7123889933526737","3","4.7123889933536756","4","2.1344099580634737"
"0","4.7123889799899121","1","4.7123889886650101","2","4.7123889933277168","3","4.7123889935442653","4","2.0599573983841482"
"0","4.7123889801159917","1","4.7123889886650101","2","4.7123889933306238","3","4.7123889932711096","4","1.9452161110072339"
"0","4.7123889802202692","1","4.7123889886650101","2","4.7123889934975454","3","4.7123889935067025","4","1.9867797108668315"
"0","4.7123889803799557","1","4.7123889886650101","2","4.7123889938676973","3","4.7123889937662931","4","2.0495948716705166"
"0","4.7123889806894068","1","4.7123889886650101","2","4.7123889938462291","3","4.712388993898422","4","2.1724423634888614"
"0","4.7123889804361534","1","4.7123889886650101","2","4.7123889937578749","3","4.7123889938161101","4","2.0741401148618146"
"0","4.7123889803442189","1","4.7123889886650101","2","4.7123889937379158","3","4.7123889935508707","4","2.0767744119556695"
"0","4.7123889808063701","1","4.7123889886650101","2","4.7123889939077541","3","4.7123889931937644","4","1.9631253236283173"
"0","4.71238898041178","1","4.7123889886650101","2","4.7123889941078136","3","4.7123889930452121","4","1.973040307842298"
"0","4.7123889802731664","1","4.7123889886650101","2","4.7123889938653729","3","4.7123889930283447","4","2.1556865777044552"
"0","4.7123889800188179","1","4.7123889886650101","2","4.7123889935151961","3","4.7123889935226586","4","2.2605646421860341"
"0","4.7123889800351524","1","4.7123889886650101","2","4.712388993677747","3","4.7123889934457033","4","2.3493765727305393"
"0","4.7123889800238477","1","4.7123889886650101","2","4.712388993860543","3","4.7123889934363747","4","2.2326424490988321"
"0","4.7123889796064171","1","4.7123889886650101","2","4.7123889938561883","3","4.7123889932790188","4","2.2342385509008555"
"0","4.7123889800973373","1","4.7123889886650101","2","4.7123889940395998","3","4.7123889933316274","4","2.1792019607126383"
"0","4.7123889805399255","1","4.7123889886650101","2","4.7123889939072958","3","4.7123889932407179","4","2.1720581547511251"
"0","4.7123889810231745","1","4.7123889886650101","2","4.7123889935414143","3","4.7123889931368907","4","2.1549179303032004"
"0","4.7123889804982069","1","4.7123889886650101","2","4.7123889934282026","3","4.7123889929648968","4","2.2626992317923826"
"0","4.7123889804070354","1","4.7123889886650101","2","4.7123889936954706","3","4.7123889930471892","4","2.374672924362653"
"0","4.7123889805554082","1","4.7123889886650101","2","4.7123889939498902","3","4.7123889931788092","4","2.3540029300794116"
"0","4.7123889802222951","1","4.7123889886650101","2","4.7123889937040637","3","4.7123889933488217","4","2.2954554748436631"
"0","4.7123889798305045","1","4.7123889886650101","2","4.7123889936215742","3","4.7123889931273437","4","2.4995800532882093"
"0","4.712388980244695","1","4.7123889886650101","2","4.7123889936638603","3","4.7123889933589558","4","2.5099730847393471"
"0","4.7123889802332872","1","4.7123889886650101","2","4.7123889937178589","3","4.712388993463934","4","2.5731262745357757"
"0","4.7123889804047598","1","4.7123889886650101","2","4.7123889936791468","3","4.7123889933825556","4","2.5238273536958835"
"0","4.7123889806078765","1","4.7123889886650101","2","4.7123889934796708","3","4.712388993165562","4","2.4732127378820468"
"0","4.7123889807030723","1","4.7123889886650101","2","4.7123889934589043","3","4.7123889932341489","4","2.3723784267741812"
"0","4.712388979855433","1","4.7123889886650101","2","4.7123889935230769","3","4.7123889931246943","4","2.3875001871744774"
"0","4.7123889795833449","1","4.7123889886650101","2","4.7123889936824028","3","4.7123889930885765","4","2.4041639740650558"
"0","4.7123889800178604","1","4.7123889886650101","2","4.7123889936832883","3","4.7123889929285205","4","2.5779587483864863"
"0","4.7123889800906955","1","4.7123889886650101","2","4.712388993615841","3","4.7123889930799399","4","2.4230357375113916"
"0","4.7123889802938566","1","4.7123889886650101","2","4.7123889937136436","3","4.7123889930546436","4","2.263726485154268"
"0","4.712388979725378","1","4.7123889886650101","2","4.7123889938378287","3","4.7123889929598821","4","2.2421969704366149"
"0","4.7123889796778844","1","4.7123889886650101","2","4.7123889934256811","3","4.7123889932140282","4","2.2574158260491499"
"0","4.7123889796183986","1","4.7123889886650101","2","4.7123889932637173","3","4.712388992978088","4","2.3349851066561058"
"0","4.7123889799982921","1","4.7123889886650101","2","4.7123889930332146","3","4.7123889929015661","4","2.339592215866007"
"0","4.7123889799145653","1","4.7123889886650101","2","4.712388992873521","3","4.7123889929519587","4","2.1299048534536484"
"0","4.7123889797437979","1","4.7123889886650101","2","4.7123889925679521","3","4.7123889932523788","4","2.2117427044716118"
"0","4.7123889798203713","1","4.7123889886650101","2","4.7123889924251348","3","4.7123889933139349","4","2.238859250179547"
"0","4.7123889800215952","1","4.7123889886650101","2","4.7123889926164644","3","4.7123889935040681","4","2.3231850115564208"
"0","4.7123889802670043","1","4.7123889886650101","2","4.7123889925727349","3","4.7123889934848027","4","2.3155522651311928"
"0","4.7123889796792993","1","4.7123889886650101","2","4.7123889924101352","3","4.7123889934378207","4","2.1116333162946366"
"0","4.712388979497983","1","4.7123889886650101","2","4.7123889922611042","3","4.7123889934753089","4","2.1628295628966856"
"0","4.7123889799858123","1","4.7123889886650101","2","4.7123889926562601","3","4.7123889931845069","4","2.0606485013666798"
"0","4.712388980399175","1","4.7123889886650101","2","4.7123889930174636","3","4.7123889928398732","4","2.157125351429964"
"0","4.7123889803272796","1","4.7123889886650101","2","4.7123889934406513","3","4.7123889931552103","4","2.0212908751094134"
"0","4.7123889804333956","1","4.7123889886650101","2","4.7123889936600065","3","4.7123889932782923","4","2.1785292149170861"
"0","4.7123889799798322","1","4.7123889886650101","2","4.7123889934453276","3","4.7123889933770009","4","2.29297759145985"
"0","4.7123889800963017","1","4.7123889886650101","2","4.7123889938072869","3","4.7123889936202907","4","2.4236610765512365"
"0","4.7123889798162084","1","4.7123889886650101","2","4.7123889940268446","3","4.712388993744252","4","2.3920212981105666"
"0","4.712388980016109","1","4.7123889886650101","2","4.7123889938570889","3","4.7123889938457877","4","2.5060568037109139"
"0","4.7123889808072379","1","4.7123889886650101","2","4.71238899402851","3","4.7123889940695314","4","2.5035613762888054"
"0","4.712388980446458","1","4.7123889886650101","2","4.7123889938699177","3","4.7123889941134012","4","2.5206295091937254"
"0","4.7123889809797825","1","4.7123889886650101","2","4.7123889937741241","3","4.7123889937481049","4","2.6426573835624292"
"0","4.7123889802290417","1","4.7123889886650101","2","4.7123889935240681","3","4.712388993377381","4","2.6626191152155418"
"0","4.7123889798749934","1","4.7123889886650101","2","4.7123889936808272","3","4.7123889935711292","4","2.5780701319654713"
"0","4.7123889804183996","1","4.7123889886650101","2","4.7123889937970347","3","4.7123889936620253","4","2.528983371053986"
"0","4.7123889801365362","1","4.7123889886650101","2","4.7123889936060372","3","4.712388993470876","4","2.6853250943015095"
"0","4.7123889799933503","1","4.7123889886650101","2","4.7123889934007739","3","4.7123889933519862","4","2.7178548725983491"
"0","4.7123889793219425","1","4.7123889886650101","2","4.7123889933549279","3","4.7123889935117731","4","2.7020620375670235"
"0","4.7123889794736469","1","4.7123889886650101","2","4.7123889933183785","3","4.7123889935840193","4","2.4607908548285002"
"0","4.712388979426815","1","4.7123889886650101","2","4.7123889935812624","3","4.7123889939002988","4","2.5589638720189067"
"0","4.7123889789490851","1","4.7123889886650101","2","4.7123889937089372","3","4.7123889937199461","4","2.6308386722614676"
"0","4.7123889790916618","1","4.7123889886650101","2","4.7123889937756083","3","4.71238899386959","4","2.645412672095024"
"0","4.7123889788990452","1","4.7123889886650101","2","4.712388993885896","3","4.7123889938823558","4","2.5815657807919661"
"0","4.7123889788691748","1","4.7123889886650101","2","4.7123889942623247","3","4.7123889935178349","4","2.5327554675024402"
"0","4.7123889793907319","1","4.7123889886650101","2","4.7123889940936863","3","4.7123889934014915","4","2.5403565573228972"
"0","4.7123889799067644","1","4.7123889886650101","2","4.7123889940684656","3","4.7123889932675427","4","2.5381978206265456"
"0","4.7123889806575168","1","4.7123889886650101","2","4.7123889939808121","3","4.7123889934369192","4","2.5078476487891477"
"0","4.7123889803725323","1","4.7123889886650101","2","4.712388993610058","3","4.7123889933730965","4","2.5096285326813335"
"0","4.7123889802872965","1","4.7123889886650101","2","4.7123889936454679","3","4.7123889932495739","4","2.5500348774502299"
"0","4.7123889801798731","1","4.7123889886650101","2","4.7123889935586663","3","4.7123889932974059","4","2.6030378523986686"
"0","4.712388980229929","1","4.7123889886650101","2","4.7123889934737777","3","4.7123889933871066","4","2.4748733317167599"
"0","4.7123889797124532","1","4.7123889886650101","2","4.7123889936398946","3","4.7123889933030467","4","2.4392702062120173"
"0","4.7123889801241052","1","4.7123889886650101","2","4.7123889937397268","3","4.7123889933444456","4","2.4235432284012144"
"0","4.7123889799790861","1","4.7123889886650101","2","4.7123889936814001","3","4.7123889935014427","4","2.3579113764087678"
"0","4.7123889800157626","1","4.7123889886650101","2","4.7123889933882346","3","4.7123889936055727","4","2.44454445614365"
"0","4.7123889797584351","1","4.7123889886650101","2","4.7123889933147076","3","4.7123889935570222","4","2.4361421853365179"
"0","4.7123889794421725","1","4.7123889886650101","2","4.7123889932385437","3","4.7123889937971439","4","2.4323974344393768"
"0","4.7123889794244977","1","4.7123889886650101","2","4.712388993575944","3","4.7123889938067531","4","2.3175435186602789"
"0","4.7123889794767884","1","4.7123889886650101","2","4.7123889933266767","3","4.7123889937815182","4","2.1900803151659702"
"0","4.7123889802008296","1","4.7123889886650101","2","4.7123889930104701","3","4.712388993740297","4","2.3854342191909321"
"0","4.7123889800258558","1","4.7123889886650101","2","4.7123889931092418","3","4.7123889936241561","4","2.3658488056190619"
"0","4.7123889801212142","1","4.7123889886650101","2","4.712388993307286","3","4.7123889934952894","4","2.3178659165139903"
"0","4.7123889801802568","1","4.7123889886650101","2","4.7123889937386521","3","4.7123889935953169","4","2.4734020520667834"
"0","4.7123889796445111","1","4.7123889886650101","2","4.712388993554562","3","4.7123889935598946","4","2.5165841974152037"
"0","4.712388979193558","1","4.7123889886650101","2","4.712388993663005","3","4.712388993739828","4","2.3973689715485325"
"0","4.7123889796189564","1","4.7123889886650101","2","4.7123889935211976","3","4.7123889940626524","4","2.4575511107176813"
"0","4.7123889799535537","1","4.7123889886650101","2","4.7123889934304772","3","4.7123889940980632","4","2.5816121956023976"
"0","4.7123889800966676","1","4.7123889886650101","2","4.7123889932267522","3","4.7123889940177603","4","2.4888936806160009"
"0","4.7123889807355814","1","4.7123889886650101","2","4.7123889932709826","3","4.7123889937706851","4","2.5930495082379466"
"0","4.7123889805955459","1","4.7123889886650101","2","4.7123889933006113","3","4.7123889936819552","4","2.7101975880846165"
"0","4.7123889804549668","1","4.7123889886650101","2","4.7123889936490331","3","4.7123889941179025","4","2.6496948718541655"
"0","4.7123889802983916","1","4.7123889886650101","2","4.7123889938985704","3","4.7123889941146544","4","2.7205216635042526"
"0","4.7123889807341426","1","4.7123889886650101","2","4.7123889938615102","3","4.7123889941835371","4","2.5839542080343634"
"0","4.712388980120231","1","4.7123889886650101","2","4.7123889933986121","3","4.7123889937857282","4","2.4949531078771856"
"0","4.7123889799274972","1","4.7123889886650101","2","4.7123889933684771","3","4.7123889938185242","4","2.5614589805820254"
"0","4.7123889800915624","1","4.7123889886650101","2","4.7123889932592924","3","4.7123889938867318","4","2.4185811365311003"
"0","4.7123889799825909","1","4.7123889886650101","2","4.7123889930695029","3","4.7123889939346348","4","2.2790935644383561"
"0","4.7123889800190408","1","4.7123889886650101","2","4.7123889928575498","3","4.7123889942432617","4","2.4000352575036681"
"0","4.7123889794979315","1","4.7123889886650101","2","4.712388992781877","3","4.7123889941911248","4","2.5698300496780031"
"0","4.7123889796437144","1","4.7123889886650101","2","4.7123889927619533","3","4.712388994226937","4","2.4326926370310775"
"0","4.7123889800322152","1","4.7123889886650101","2","4.7123889929588652","3","4.7123889938637458","4","2.4846235698255592"
"0","4.7123889807662502","1","4.7123889886650101","2","4.7123889932300447","3","4.7123889935972798","4","2.4280532765474314"
"0","4.712388980524663","1","4.7123889886650101","2","4.7123889930054306","3","4.7123889934758623","4","2.2870275491705057"
